method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_trans2_multi_batch,354.842,4,33554432,1073741824,3.02597,512,32,32,cn411-volta
kernel_trans2_multi_batch,354.507,4,33554432,1073741824,3.02883,512,32,32,cn411-volta
kernel_trans2_multi_batch,354.41,4,33554432,1073741824,3.02966,512,32,32,cn411-volta
kernel_trans2_multi_batch,354.585,4,33554432,1073741824,3.02817,512,32,32,cn411-volta
kernel_trans2_multi_batch,354.698,4,33554432,1073741824,3.0272,512,32,32,cn411-volta
kernel_trans2_multi_batch,354.53,4,33554432,1073741824,3.02863,512,32,32,cn411-volta
kernel_trans2_multi_batch,354.454,4,33554432,1073741824,3.02928,512,32,32,cn411-volta
kernel_trans2_multi_batch,354.534,4,33554432,1073741824,3.0286,512,32,32,cn411-volta
kernel_trans2_multi_batch,1270.62,4,33554432,1073741824,0.845051,1,32,64,cn411-volta
kernel_trans2_multi_batch,1273.69,4,33554432,1073741824,0.843017,1,32,64,cn411-volta
kernel_trans2_multi_batch,1273.38,4,33554432,1073741824,0.843219,1,32,64,cn411-volta
kernel_trans2_multi_batch,1269.82,4,33554432,1073741824,0.845584,1,32,64,cn411-volta
kernel_trans2_multi_batch,1271.93,4,33554432,1073741824,0.844185,1,32,64,cn411-volta
kernel_trans2_multi_batch,1277.43,4,33554432,1073741824,0.840546,1,32,64,cn411-volta
kernel_trans2_multi_batch,1271.78,4,33554432,1073741824,0.844284,1,32,64,cn411-volta
kernel_trans2_multi_batch,1275.9,4,33554432,1073741824,0.841559,1,32,64,cn411-volta
kernel_trans2_multi_batch,1269.19,4,33554432,1073741824,0.846004,1,32,64,cn411-volta
kernel_trans2_multi_batch,1275.17,4,33554432,1073741824,0.842037,1,32,64,cn411-volta
kernel_trans2_multi_batch,646.517,4,33554432,1073741824,1.66081,2,32,64,cn411-volta
kernel_trans2_multi_batch,635.583,4,33554432,1073741824,1.68938,2,32,64,cn411-volta
kernel_trans2_multi_batch,635.397,4,33554432,1073741824,1.68988,2,32,64,cn411-volta
kernel_trans2_multi_batch,635.435,4,33554432,1073741824,1.68977,2,32,64,cn411-volta
kernel_trans2_multi_batch,644.46,4,33554432,1073741824,1.66611,2,32,64,cn411-volta
kernel_trans2_multi_batch,639.506,4,33554432,1073741824,1.67902,2,32,64,cn411-volta
kernel_trans2_multi_batch,631.148,4,33554432,1073741824,1.70125,2,32,64,cn411-volta
kernel_trans2_multi_batch,631.12,4,33554432,1073741824,1.70133,2,32,64,cn411-volta
kernel_trans2_multi_batch,641.082,4,33554432,1073741824,1.67489,2,32,64,cn411-volta
kernel_trans2_multi_batch,636.044,4,33554432,1073741824,1.68816,2,32,64,cn411-volta
kernel_trans2_multi_batch,334.343,4,33554432,1073741824,3.2115,4,32,64,cn411-volta
kernel_trans2_multi_batch,337.522,4,33554432,1073741824,3.18125,4,32,64,cn411-volta
kernel_trans2_multi_batch,330.046,4,33554432,1073741824,3.25331,4,32,64,cn411-volta
kernel_trans2_multi_batch,339.079,4,33554432,1073741824,3.16664,4,32,64,cn411-volta
kernel_trans2_multi_batch,334.42,4,33554432,1073741824,3.21076,4,32,64,cn411-volta
kernel_trans2_multi_batch,340.592,4,33554432,1073741824,3.15258,4,32,64,cn411-volta
kernel_trans2_multi_batch,339.813,4,33554432,1073741824,3.1598,4,32,64,cn411-volta
kernel_trans2_multi_batch,337.414,4,33554432,1073741824,3.18227,4,32,64,cn411-volta
kernel_trans2_multi_batch,329.848,4,33554432,1073741824,3.25526,4,32,64,cn411-volta
kernel_trans2_multi_batch,337.664,4,33554432,1073741824,3.17991,4,32,64,cn411-volta
kernel_trans2_multi_batch,167.004,4,33554432,1073741824,6.42944,8,32,64,cn411-volta
kernel_trans2_multi_batch,171.311,4,33554432,1073741824,6.26779,8,32,64,cn411-volta
kernel_trans2_multi_batch,172.043,4,33554432,1073741824,6.24113,8,32,64,cn411-volta
kernel_trans2_multi_batch,165.796,4,33554432,1073741824,6.47628,8,32,64,cn411-volta
kernel_trans2_multi_batch,172.976,4,33554432,1073741824,6.20746,8,32,64,cn411-volta
kernel_trans2_multi_batch,172.859,4,33554432,1073741824,6.21166,8,32,64,cn411-volta
kernel_trans2_multi_batch,171.246,4,33554432,1073741824,6.27017,8,32,64,cn411-volta
kernel_trans2_multi_batch,172.608,4,33554432,1073741824,6.2207,8,32,64,cn411-volta
kernel_trans2_multi_batch,172.675,4,33554432,1073741824,6.21828,8,32,64,cn411-volta
kernel_trans2_multi_batch,171.656,4,33554432,1073741824,6.2552,8,32,64,cn411-volta
kernel_trans2_multi_batch,103.63,4,33554432,1073741824,10.3613,16,32,64,cn411-volta
kernel_trans2_multi_batch,103.746,4,33554432,1073741824,10.3497,16,32,64,cn411-volta
kernel_trans2_multi_batch,103.995,4,33554432,1073741824,10.3249,16,32,64,cn411-volta
kernel_trans2_multi_batch,103.833,4,33554432,1073741824,10.341,16,32,64,cn411-volta
kernel_trans2_multi_batch,104.149,4,33554432,1073741824,10.3097,16,32,64,cn411-volta
kernel_trans2_multi_batch,104.081,4,33554432,1073741824,10.3164,16,32,64,cn411-volta
kernel_trans2_multi_batch,103.372,4,33554432,1073741824,10.3872,16,32,64,cn411-volta
kernel_trans2_multi_batch,105.162,4,33554432,1073741824,10.2104,16,32,64,cn411-volta
kernel_trans2_multi_batch,105.163,4,33554432,1073741824,10.2103,16,32,64,cn411-volta
kernel_trans2_multi_batch,104.326,4,33554432,1073741824,10.2922,16,32,64,cn411-volta
kernel_trans2_multi_batch,89.921,4,33554432,1073741824,11.9409,32,32,64,cn411-volta
kernel_trans2_multi_batch,89.157,4,33554432,1073741824,12.0433,32,32,64,cn411-volta
kernel_trans2_multi_batch,90.185,4,33554432,1073741824,11.906,32,32,64,cn411-volta
kernel_trans2_multi_batch,89.977,4,33554432,1073741824,11.9335,32,32,64,cn411-volta
kernel_trans2_multi_batch,90.25,4,33554432,1073741824,11.8974,32,32,64,cn411-volta
kernel_trans2_multi_batch,90.302,4,33554432,1073741824,11.8906,32,32,64,cn411-volta
kernel_trans2_multi_batch,90.082,4,33554432,1073741824,11.9196,32,32,64,cn411-volta
kernel_trans2_multi_batch,89.914,4,33554432,1073741824,11.9419,32,32,64,cn411-volta
kernel_trans2_multi_batch,90.524,4,33554432,1073741824,11.8614,32,32,64,cn411-volta
kernel_trans2_multi_batch,89.949,4,33554432,1073741824,11.9372,32,32,64,cn411-volta
kernel_trans2_multi_batch,88.786,4,33554432,1073741824,12.0936,64,32,64,cn411-volta
kernel_trans2_multi_batch,90.068,4,33554432,1073741824,11.9215,64,32,64,cn411-volta
kernel_trans2_multi_batch,90.643,4,33554432,1073741824,11.8458,64,32,64,cn411-volta
kernel_trans2_multi_batch,89.596,4,33554432,1073741824,11.9843,64,32,64,cn411-volta
kernel_trans2_multi_batch,90.721,4,33554432,1073741824,11.8356,64,32,64,cn411-volta
kernel_trans2_multi_batch,89.717,4,33554432,1073741824,11.9681,64,32,64,cn411-volta
kernel_trans2_multi_batch,90.181,4,33554432,1073741824,11.9065,64,32,64,cn411-volta
kernel_trans2_multi_batch,90.241,4,33554432,1073741824,11.8986,64,32,64,cn411-volta
kernel_trans2_multi_batch,90.628,4,33554432,1073741824,11.8478,64,32,64,cn411-volta
kernel_trans2_multi_batch,89.741,4,33554432,1073741824,11.9649,64,32,64,cn411-volta
kernel_trans2_multi_batch,176.396,4,33554432,1073741824,6.08711,128,32,64,cn411-volta
kernel_trans2_multi_batch,163.016,4,33554432,1073741824,6.58673,128,32,64,cn411-volta
kernel_trans2_multi_batch,174.184,4,33554432,1073741824,6.16441,128,32,64,cn411-volta
kernel_trans2_multi_batch,164.511,4,33554432,1073741824,6.52687,128,32,64,cn411-volta
kernel_trans2_multi_batch,163.624,4,33554432,1073741824,6.56225,128,32,64,cn411-volta
kernel_trans2_multi_batch,164.851,4,33554432,1073741824,6.51341,128,32,64,cn411-volta
kernel_trans2_multi_batch,177.169,4,33554432,1073741824,6.06055,128,32,64,cn411-volta
kernel_trans2_multi_batch,162.958,4,33554432,1073741824,6.58907,128,32,64,cn411-volta
kernel_trans2_multi_batch,177.162,4,33554432,1073741824,6.06079,128,32,64,cn411-volta
kernel_trans2_multi_batch,164.365,4,33554432,1073741824,6.53267,128,32,64,cn411-volta
kernel_trans2_multi_batch,622.104,4,33554432,1073741824,1.72598,256,32,64,cn411-volta
kernel_trans2_multi_batch,616.626,4,33554432,1073741824,1.74132,256,32,64,cn411-volta
kernel_trans2_multi_batch,621.035,4,33554432,1073741824,1.72896,256,32,64,cn411-volta
kernel_trans2_multi_batch,621.732,4,33554432,1073741824,1.72702,256,32,64,cn411-volta
kernel_trans2_multi_batch,619.299,4,33554432,1073741824,1.7338,256,32,64,cn411-volta
kernel_trans2_multi_batch,618.906,4,33554432,1073741824,1.7349,256,32,64,cn411-volta
kernel_trans2_multi_batch,618.985,4,33554432,1073741824,1.73468,256,32,64,cn411-volta
kernel_trans2_multi_batch,618.025,4,33554432,1073741824,1.73738,256,32,64,cn411-volta
kernel_trans2_multi_batch,618.794,4,33554432,1073741824,1.73522,256,32,64,cn411-volta
kernel_trans2_multi_batch,622.799,4,33554432,1073741824,1.72406,256,32,64,cn411-volta
kernel_trans2_multi_batch,641.659,4,33554432,1073741824,1.67338,512,32,64,cn411-volta
kernel_trans2_multi_batch,641.588,4,33554432,1073741824,1.67357,512,32,64,cn411-volta
kernel_trans2_multi_batch,641.272,4,33554432,1073741824,1.67439,512,32,64,cn411-volta
kernel_trans2_multi_batch,641.509,4,33554432,1073741824,1.67378,512,32,64,cn411-volta
kernel_trans2_multi_batch,641.801,4,33554432,1073741824,1.67301,512,32,64,cn411-volta
kernel_trans2_multi_batch,641.585,4,33554432,1073741824,1.67358,512,32,64,cn411-volta
kernel_trans2_multi_batch,642.014,4,33554432,1073741824,1.67246,512,32,64,cn411-volta
kernel_trans2_multi_batch,641.613,4,33554432,1073741824,1.6735,512,32,64,cn411-volta
kernel_trans2_multi_batch,641.755,4,33554432,1073741824,1.67313,512,32,64,cn411-volta
kernel_trans2_multi_batch,641.584,4,33554432,1073741824,1.67358,512,32,64,cn411-volta
kernel_transpose1,44.782,4,33554432,1073741824,23.9771,4194304,32,1,cn411-volta
kernel_transpose1,44.681,4,33554432,1073741824,24.0313,4194304,32,1,cn411-volta
kernel_transpose1,44.689,4,33554432,1073741824,24.027,4194304,32,1,cn411-volta
kernel_transpose1,44.7,4,33554432,1073741824,24.0211,4194304,32,1,cn411-volta
kernel_transpose1,44.687,4,33554432,1073741824,24.0281,4194304,32,1,cn411-volta
kernel_transpose1,44.767,4,33554432,1073741824,23.9851,4194304,32,1,cn411-volta
kernel_transpose1,44.699,4,33554432,1073741824,24.0216,4194304,32,1,cn411-volta
kernel_transpose1,44.707,4,33554432,1073741824,24.0173,4194304,32,1,cn411-volta
kernel_transpose1,44.774,4,33554432,1073741824,23.9814,4194304,32,1,cn411-volta
kernel_transpose1,44.62,4,33554432,1073741824,24.0641,4194304,32,1,cn411-volta
kernel_transpose2,57.885,4,33554432,1073741824,18.5496,4194304,32,1,cn411-volta
kernel_transpose2,57.571,4,33554432,1073741824,18.6507,4194304,32,1,cn411-volta
kernel_transpose2,57.602,4,33554432,1073741824,18.6407,4194304,32,1,cn411-volta
kernel_transpose2,57.511,4,33554432,1073741824,18.6702,4194304,32,1,cn411-volta
kernel_transpose2,57.773,4,33554432,1073741824,18.5855,4194304,32,1,cn411-volta
kernel_transpose2,57.919,4,33554432,1073741824,18.5387,4194304,32,1,cn411-volta
kernel_transpose2,57.74,4,33554432,1073741824,18.5962,4194304,32,1,cn411-volta
kernel_transpose2,57.551,4,33554432,1073741824,18.6572,4194304,32,1,cn411-volta
kernel_transpose2,57.718,4,33554432,1073741824,18.6032,4194304,32,1,cn411-volta
kernel_transpose2,57.633,4,33554432,1073741824,18.6307,4194304,32,1,cn411-volta
kernel_transpose_multi8,71.714,4,33554432,1073741824,14.9726,524288,32,1,cn411-volta
kernel_transpose_multi8,71.593,4,33554432,1073741824,14.9979,524288,32,1,cn411-volta
kernel_transpose_multi8,71.634,4,33554432,1073741824,14.9893,524288,32,1,cn411-volta
kernel_transpose_multi8,71.616,4,33554432,1073741824,14.993,524288,32,1,cn411-volta
kernel_transpose_multi8,71.521,4,33554432,1073741824,15.013,524288,32,1,cn411-volta
kernel_transpose_multi8,71.696,4,33554432,1073741824,14.9763,524288,32,1,cn411-volta
kernel_transpose_multi8,71.939,4,33554432,1073741824,14.9257,524288,32,1,cn411-volta
kernel_transpose_multi8,71.696,4,33554432,1073741824,14.9763,524288,32,1,cn411-volta
kernel_transpose_multi8,71.62,4,33554432,1073741824,14.9922,524288,32,1,cn411-volta
kernel_transpose_multi8,72.051,4,33554432,1073741824,14.9025,524288,32,1,cn411-volta
kernel_transpose_multi4,44.699,4,33554432,1073741824,24.0216,1048576,32,1,cn411-volta
kernel_transpose_multi4,44.772,4,33554432,1073741824,23.9824,1048576,32,1,cn411-volta
kernel_transpose_multi4,44.778,4,33554432,1073741824,23.9792,1048576,32,1,cn411-volta
kernel_transpose_multi4,44.775,4,33554432,1073741824,23.9808,1048576,32,1,cn411-volta
kernel_transpose_multi4,44.768,4,33554432,1073741824,23.9846,1048576,32,1,cn411-volta
kernel_transpose_multi4,44.782,4,33554432,1073741824,23.9771,1048576,32,1,cn411-volta
kernel_transpose_multi4,44.801,4,33554432,1073741824,23.9669,1048576,32,1,cn411-volta
kernel_transpose_multi4,44.782,4,33554432,1073741824,23.9771,1048576,32,1,cn411-volta
kernel_transpose_multi4,44.703,4,33554432,1073741824,24.0195,1048576,32,1,cn411-volta
kernel_transpose_multi4,44.796,4,33554432,1073741824,23.9696,1048576,32,1,cn411-volta
kernel_share_transpose_multi8,86.633,4,33554432,1073741824,12.3941,524288,32,1,cn411-volta
kernel_share_transpose_multi8,86.335,4,33554432,1073741824,12.4369,524288,32,1,cn411-volta
kernel_share_transpose_multi8,86.657,4,33554432,1073741824,12.3907,524288,32,1,cn411-volta
kernel_share_transpose_multi8,86.495,4,33554432,1073741824,12.4139,524288,32,1,cn411-volta
kernel_share_transpose_multi8,86.507,4,33554432,1073741824,12.4122,524288,32,1,cn411-volta
kernel_share_transpose_multi8,86.385,4,33554432,1073741824,12.4297,524288,32,1,cn411-volta
kernel_share_transpose_multi8,86.553,4,33554432,1073741824,12.4056,524288,32,1,cn411-volta
kernel_share_transpose_multi8,86.571,4,33554432,1073741824,12.403,524288,32,1,cn411-volta
kernel_share_transpose_multi8,86.427,4,33554432,1073741824,12.4237,524288,32,1,cn411-volta
kernel_share_transpose_multi8,86.458,4,33554432,1073741824,12.4192,524288,32,1,cn411-volta
kernel_share_transpose_multi4,44.702,4,33554432,1073741824,24.02,1048576,32,1,cn411-volta
kernel_share_transpose_multi4,44.791,4,33554432,1073741824,23.9723,1048576,32,1,cn411-volta
kernel_share_transpose_multi4,44.787,4,33554432,1073741824,23.9744,1048576,32,1,cn411-volta
kernel_share_transpose_multi4,44.861,4,33554432,1073741824,23.9349,1048576,32,1,cn411-volta
kernel_share_transpose_multi4,44.777,4,33554432,1073741824,23.9798,1048576,32,1,cn411-volta
kernel_share_transpose_multi4,44.791,4,33554432,1073741824,23.9723,1048576,32,1,cn411-volta
kernel_share_transpose_multi4,44.78,4,33554432,1073741824,23.9782,1048576,32,1,cn411-volta
kernel_share_transpose_multi4,44.778,4,33554432,1073741824,23.9792,1048576,32,1,cn411-volta
kernel_share_transpose_multi4,44.764,4,33554432,1073741824,23.9867,1048576,32,1,cn411-volta
kernel_share_transpose_multi4,44.775,4,33554432,1073741824,23.9808,1048576,32,1,cn411-volta
kernel_share_transpose,57.859,4,33554432,1073741824,18.5579,4194304,32,1,cn411-volta
kernel_share_transpose,57.632,4,33554432,1073741824,18.631,4194304,32,1,cn411-volta
kernel_share_transpose,57.758,4,33554432,1073741824,18.5904,4194304,32,1,cn411-volta
kernel_share_transpose,57.645,4,33554432,1073741824,18.6268,4194304,32,1,cn411-volta
kernel_share_transpose,57.99,4,33554432,1073741824,18.516,4194304,32,1,cn411-volta
kernel_share_transpose,57.742,4,33554432,1073741824,18.5955,4194304,32,1,cn411-volta
kernel_share_transpose,57.896,4,33554432,1073741824,18.546,4194304,32,1,cn411-volta
kernel_share_transpose,57.596,4,33554432,1073741824,18.6426,4194304,32,1,cn411-volta
kernel_share_transpose,57.721,4,33554432,1073741824,18.6023,4194304,32,1,cn411-volta
kernel_share_transpose,57.772,4,33554432,1073741824,18.5859,4194304,32,1,cn411-volta
memcpy_no_transpose,43.9,4,33554432,1073741824,24.4588,cn411-volta
memcpy_no_transpose,43.901,4,33554432,1073741824,24.4583,cn411-volta
memcpy_no_transpose,43.902,4,33554432,1073741824,24.4577,cn411-volta
memcpy_no_transpose,43.904,4,33554432,1073741824,24.4566,cn411-volta
memcpy_no_transpose,43.901,4,33554432,1073741824,24.4583,cn411-volta
memcpy_no_transpose,43.889,4,33554432,1073741824,24.4649,cn411-volta
memcpy_no_transpose,43.895,4,33554432,1073741824,24.4616,cn411-volta
memcpy_no_transpose,43.901,4,33554432,1073741824,24.4583,cn411-volta
memcpy_no_transpose,43.899,4,33554432,1073741824,24.4594,cn411-volta
memcpy_no_transpose,43.894,4,33554432,1073741824,24.4622,cn411-volta
