method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_trans2_multi_batch,354.276,4,33554432,1073741824,3.03081,512,32,32,cn412-volta
kernel_trans2_multi_batch,354.26,4,33554432,1073741824,3.03094,512,32,32,cn412-volta
kernel_trans2_multi_batch,353.546,4,33554432,1073741824,3.03706,512,32,32,cn412-volta
kernel_trans2_multi_batch,354.153,4,33554432,1073741824,3.03186,512,32,32,cn412-volta
kernel_trans2_multi_batch,354.208,4,33554432,1073741824,3.03139,512,32,32,cn412-volta
kernel_trans2_multi_batch,354.322,4,33554432,1073741824,3.03041,512,32,32,cn412-volta
kernel_trans2_multi_batch,353.704,4,33554432,1073741824,3.03571,512,32,32,cn412-volta
kernel_trans2_multi_batch,354.116,4,33554432,1073741824,3.03218,512,32,32,cn412-volta
kernel_trans2_multi_batch,354.028,4,33554432,1073741824,3.03293,512,32,32,cn412-volta
kernel_trans2_multi_batch,353.769,4,33554432,1073741824,3.03515,512,32,32,cn412-volta
kernel_trans2_multi_batch,1304.85,4,33554432,1073741824,0.822887,1,32,64,cn412-volta
kernel_trans2_multi_batch,1290.48,4,33554432,1073741824,0.832045,1,32,64,cn412-volta
kernel_trans2_multi_batch,1297.35,4,33554432,1073741824,0.827642,1,32,64,cn412-volta
kernel_trans2_multi_batch,1303.2,4,33554432,1073741824,0.82393,1,32,64,cn412-volta
kernel_trans2_multi_batch,1295.83,4,33554432,1073741824,0.828611,1,32,64,cn412-volta
kernel_trans2_multi_batch,1297.86,4,33554432,1073741824,0.827317,1,32,64,cn412-volta
kernel_trans2_multi_batch,1274.51,4,33554432,1073741824,0.842472,1,32,64,cn412-volta
kernel_trans2_multi_batch,1301.73,4,33554432,1073741824,0.824858,1,32,64,cn412-volta
kernel_trans2_multi_batch,1300.49,4,33554432,1073741824,0.825642,1,32,64,cn412-volta
kernel_trans2_multi_batch,1303.54,4,33554432,1073741824,0.823715,1,32,64,cn412-volta
kernel_trans2_multi_batch,651.379,4,33554432,1073741824,1.64841,2,32,64,cn412-volta
kernel_trans2_multi_batch,662.258,4,33554432,1073741824,1.62133,2,32,64,cn412-volta
kernel_trans2_multi_batch,653.56,4,33554432,1073741824,1.64291,2,32,64,cn412-volta
kernel_trans2_multi_batch,637.741,4,33554432,1073741824,1.68366,2,32,64,cn412-volta
kernel_trans2_multi_batch,642.181,4,33554432,1073741824,1.67202,2,32,64,cn412-volta
kernel_trans2_multi_batch,654.524,4,33554432,1073741824,1.64049,2,32,64,cn412-volta
kernel_trans2_multi_batch,638.851,4,33554432,1073741824,1.68074,2,32,64,cn412-volta
kernel_trans2_multi_batch,647.062,4,33554432,1073741824,1.65941,2,32,64,cn412-volta
kernel_trans2_multi_batch,657.881,4,33554432,1073741824,1.63212,2,32,64,cn412-volta
kernel_trans2_multi_batch,651.718,4,33554432,1073741824,1.64756,2,32,64,cn412-volta
kernel_trans2_multi_batch,342.146,4,33554432,1073741824,3.13826,4,32,64,cn412-volta
kernel_trans2_multi_batch,345.238,4,33554432,1073741824,3.11015,4,32,64,cn412-volta
kernel_trans2_multi_batch,344.922,4,33554432,1073741824,3.113,4,32,64,cn412-volta
kernel_trans2_multi_batch,345.506,4,33554432,1073741824,3.10774,4,32,64,cn412-volta
kernel_trans2_multi_batch,345.978,4,33554432,1073741824,3.1035,4,32,64,cn412-volta
kernel_trans2_multi_batch,335.754,4,33554432,1073741824,3.198,4,32,64,cn412-volta
kernel_trans2_multi_batch,345.088,4,33554432,1073741824,3.1115,4,32,64,cn412-volta
kernel_trans2_multi_batch,343.687,4,33554432,1073741824,3.12419,4,32,64,cn412-volta
kernel_trans2_multi_batch,345.384,4,33554432,1073741824,3.10883,4,32,64,cn412-volta
kernel_trans2_multi_batch,335.876,4,33554432,1073741824,3.19684,4,32,64,cn412-volta
kernel_trans2_multi_batch,169.24,4,33554432,1073741824,6.34449,8,32,64,cn412-volta
kernel_trans2_multi_batch,169.181,4,33554432,1073741824,6.3467,8,32,64,cn412-volta
kernel_trans2_multi_batch,168.115,4,33554432,1073741824,6.38695,8,32,64,cn412-volta
kernel_trans2_multi_batch,175.034,4,33554432,1073741824,6.13448,8,32,64,cn412-volta
kernel_trans2_multi_batch,174.429,4,33554432,1073741824,6.15575,8,32,64,cn412-volta
kernel_trans2_multi_batch,174.655,4,33554432,1073741824,6.14779,8,32,64,cn412-volta
kernel_trans2_multi_batch,173.178,4,33554432,1073741824,6.20022,8,32,64,cn412-volta
kernel_trans2_multi_batch,173.477,4,33554432,1073741824,6.18953,8,32,64,cn412-volta
kernel_trans2_multi_batch,174.744,4,33554432,1073741824,6.14466,8,32,64,cn412-volta
kernel_trans2_multi_batch,171.662,4,33554432,1073741824,6.25498,8,32,64,cn412-volta
kernel_trans2_multi_batch,106.339,4,33554432,1073741824,10.0973,16,32,64,cn412-volta
kernel_trans2_multi_batch,105.935,4,33554432,1073741824,10.1359,16,32,64,cn412-volta
kernel_trans2_multi_batch,106.06,4,33554432,1073741824,10.1239,16,32,64,cn412-volta
kernel_trans2_multi_batch,105.965,4,33554432,1073741824,10.133,16,32,64,cn412-volta
kernel_trans2_multi_batch,104.908,4,33554432,1073741824,10.2351,16,32,64,cn412-volta
kernel_trans2_multi_batch,107.316,4,33554432,1073741824,10.0054,16,32,64,cn412-volta
kernel_trans2_multi_batch,106.137,4,33554432,1073741824,10.1166,16,32,64,cn412-volta
kernel_trans2_multi_batch,104.965,4,33554432,1073741824,10.2295,16,32,64,cn412-volta
kernel_trans2_multi_batch,105.486,4,33554432,1073741824,10.179,16,32,64,cn412-volta
kernel_trans2_multi_batch,105.934,4,33554432,1073741824,10.136,16,32,64,cn412-volta
kernel_trans2_multi_batch,89.872,4,33554432,1073741824,11.9475,32,32,64,cn412-volta
kernel_trans2_multi_batch,90.086,4,33554432,1073741824,11.9191,32,32,64,cn412-volta
kernel_trans2_multi_batch,90.026,4,33554432,1073741824,11.927,32,32,64,cn412-volta
kernel_trans2_multi_batch,90.023,4,33554432,1073741824,11.9274,32,32,64,cn412-volta
kernel_trans2_multi_batch,90.101,4,33554432,1073741824,11.9171,32,32,64,cn412-volta
kernel_trans2_multi_batch,89.78,4,33554432,1073741824,11.9597,32,32,64,cn412-volta
kernel_trans2_multi_batch,90.548,4,33554432,1073741824,11.8583,32,32,64,cn412-volta
kernel_trans2_multi_batch,89.948,4,33554432,1073741824,11.9374,32,32,64,cn412-volta
kernel_trans2_multi_batch,89.95,4,33554432,1073741824,11.9371,32,32,64,cn412-volta
kernel_trans2_multi_batch,90.517,4,33554432,1073741824,11.8623,32,32,64,cn412-volta
kernel_trans2_multi_batch,91.04,4,33554432,1073741824,11.7942,64,32,64,cn412-volta
kernel_trans2_multi_batch,89.688,4,33554432,1073741824,11.972,64,32,64,cn412-volta
kernel_trans2_multi_batch,91.115,4,33554432,1073741824,11.7845,64,32,64,cn412-volta
kernel_trans2_multi_batch,91.055,4,33554432,1073741824,11.7922,64,32,64,cn412-volta
kernel_trans2_multi_batch,90.258,4,33554432,1073741824,11.8964,64,32,64,cn412-volta
kernel_trans2_multi_batch,90.887,4,33554432,1073741824,11.814,64,32,64,cn412-volta
kernel_trans2_multi_batch,90.932,4,33554432,1073741824,11.8082,64,32,64,cn412-volta
kernel_trans2_multi_batch,90.647,4,33554432,1073741824,11.8453,64,32,64,cn412-volta
kernel_trans2_multi_batch,91.122,4,33554432,1073741824,11.7836,64,32,64,cn412-volta
kernel_trans2_multi_batch,90.973,4,33554432,1073741824,11.8029,64,32,64,cn412-volta
kernel_trans2_multi_batch,178.161,4,33554432,1073741824,6.02681,128,32,64,cn412-volta
kernel_trans2_multi_batch,164.947,4,33554432,1073741824,6.50962,128,32,64,cn412-volta
kernel_trans2_multi_batch,164.604,4,33554432,1073741824,6.52318,128,32,64,cn412-volta
kernel_trans2_multi_batch,164.585,4,33554432,1073741824,6.52393,128,32,64,cn412-volta
kernel_trans2_multi_batch,165.423,4,33554432,1073741824,6.49089,128,32,64,cn412-volta
kernel_trans2_multi_batch,166.366,4,33554432,1073741824,6.45409,128,32,64,cn412-volta
kernel_trans2_multi_batch,164.198,4,33554432,1073741824,6.53931,128,32,64,cn412-volta
kernel_trans2_multi_batch,178.034,4,33554432,1073741824,6.03111,128,32,64,cn412-volta
kernel_trans2_multi_batch,166.118,4,33554432,1073741824,6.46373,128,32,64,cn412-volta
kernel_trans2_multi_batch,163.978,4,33554432,1073741824,6.54809,128,32,64,cn412-volta
kernel_trans2_multi_batch,618.437,4,33554432,1073741824,1.73622,256,32,64,cn412-volta
kernel_trans2_multi_batch,615.967,4,33554432,1073741824,1.74318,256,32,64,cn412-volta
kernel_trans2_multi_batch,621.064,4,33554432,1073741824,1.72887,256,32,64,cn412-volta
kernel_trans2_multi_batch,618.189,4,33554432,1073741824,1.73691,256,32,64,cn412-volta
kernel_trans2_multi_batch,611.854,4,33554432,1073741824,1.7549,256,32,64,cn412-volta
kernel_trans2_multi_batch,621.185,4,33554432,1073741824,1.72854,256,32,64,cn412-volta
kernel_trans2_multi_batch,611.957,4,33554432,1073741824,1.7546,256,32,64,cn412-volta
kernel_trans2_multi_batch,615.031,4,33554432,1073741824,1.74583,256,32,64,cn412-volta
kernel_trans2_multi_batch,607.137,4,33554432,1073741824,1.76853,256,32,64,cn412-volta
kernel_trans2_multi_batch,619.205,4,33554432,1073741824,1.73407,256,32,64,cn412-volta
kernel_trans2_multi_batch,640.816,4,33554432,1073741824,1.67559,512,32,64,cn412-volta
kernel_trans2_multi_batch,640.774,4,33554432,1073741824,1.6757,512,32,64,cn412-volta
kernel_trans2_multi_batch,640.962,4,33554432,1073741824,1.6752,512,32,64,cn412-volta
kernel_trans2_multi_batch,640.789,4,33554432,1073741824,1.67566,512,32,64,cn412-volta
kernel_trans2_multi_batch,640.956,4,33554432,1073741824,1.67522,512,32,64,cn412-volta
kernel_trans2_multi_batch,640.557,4,33554432,1073741824,1.67626,512,32,64,cn412-volta
kernel_trans2_multi_batch,640.932,4,33554432,1073741824,1.67528,512,32,64,cn412-volta
kernel_trans2_multi_batch,640.847,4,33554432,1073741824,1.6755,512,32,64,cn412-volta
kernel_trans2_multi_batch,640.836,4,33554432,1073741824,1.67553,512,32,64,cn412-volta
kernel_trans2_multi_batch,640.816,4,33554432,1073741824,1.67559,512,32,64,cn412-volta
kernel_transpose1,44.639,4,33554432,1073741824,24.0539,4194304,32,1,cn412-volta
kernel_transpose1,44.726,4,33554432,1073741824,24.0071,4194304,32,1,cn412-volta
kernel_transpose1,44.652,4,33554432,1073741824,24.0469,4194304,32,1,cn412-volta
kernel_transpose1,44.68,4,33554432,1073741824,24.0318,4194304,32,1,cn412-volta
kernel_transpose1,44.65,4,33554432,1073741824,24.048,4194304,32,1,cn412-volta
kernel_transpose1,44.679,4,33554432,1073741824,24.0324,4194304,32,1,cn412-volta
kernel_transpose1,44.764,4,33554432,1073741824,23.9867,4194304,32,1,cn412-volta
kernel_transpose1,44.755,4,33554432,1073741824,23.9916,4194304,32,1,cn412-volta
kernel_transpose1,44.665,4,33554432,1073741824,24.0399,4194304,32,1,cn412-volta
kernel_transpose1,44.65,4,33554432,1073741824,24.048,4194304,32,1,cn412-volta
kernel_transpose2,57.8,4,33554432,1073741824,18.5768,4194304,32,1,cn412-volta
kernel_transpose2,57.891,4,33554432,1073741824,18.5476,4194304,32,1,cn412-volta
kernel_transpose2,57.782,4,33554432,1073741824,18.5826,4194304,32,1,cn412-volta
kernel_transpose2,57.873,4,33554432,1073741824,18.5534,4194304,32,1,cn412-volta
kernel_transpose2,57.892,4,33554432,1073741824,18.5473,4194304,32,1,cn412-volta
kernel_transpose2,58.023,4,33554432,1073741824,18.5055,4194304,32,1,cn412-volta
kernel_transpose2,57.784,4,33554432,1073741824,18.582,4194304,32,1,cn412-volta
kernel_transpose2,57.726,4,33554432,1073741824,18.6007,4194304,32,1,cn412-volta
kernel_transpose2,57.682,4,33554432,1073741824,18.6149,4194304,32,1,cn412-volta
kernel_transpose2,57.648,4,33554432,1073741824,18.6258,4194304,32,1,cn412-volta
kernel_transpose_multi8,71.596,4,33554432,1073741824,14.9972,524288,32,1,cn412-volta
kernel_transpose_multi8,71.991,4,33554432,1073741824,14.9149,524288,32,1,cn412-volta
kernel_transpose_multi8,71.608,4,33554432,1073741824,14.9947,524288,32,1,cn412-volta
kernel_transpose_multi8,71.679,4,33554432,1073741824,14.9799,524288,32,1,cn412-volta
kernel_transpose_multi8,71.578,4,33554432,1073741824,15.001,524288,32,1,cn412-volta
kernel_transpose_multi8,71.551,4,33554432,1073741824,15.0067,524288,32,1,cn412-volta
kernel_transpose_multi8,72.119,4,33554432,1073741824,14.8885,524288,32,1,cn412-volta
kernel_transpose_multi8,71.617,4,33554432,1073741824,14.9928,524288,32,1,cn412-volta
kernel_transpose_multi8,71.84,4,33554432,1073741824,14.9463,524288,32,1,cn412-volta
kernel_transpose_multi8,71.619,4,33554432,1073741824,14.9924,524288,32,1,cn412-volta
kernel_transpose_multi4,44.718,4,33554432,1073741824,24.0114,1048576,32,1,cn412-volta
kernel_transpose_multi4,44.799,4,33554432,1073741824,23.968,1048576,32,1,cn412-volta
kernel_transpose_multi4,44.75,4,33554432,1073741824,23.9942,1048576,32,1,cn412-volta
kernel_transpose_multi4,44.733,4,33554432,1073741824,24.0033,1048576,32,1,cn412-volta
kernel_transpose_multi4,44.739,4,33554432,1073741824,24.0001,1048576,32,1,cn412-volta
kernel_transpose_multi4,44.726,4,33554432,1073741824,24.0071,1048576,32,1,cn412-volta
kernel_transpose_multi4,44.737,4,33554432,1073741824,24.0012,1048576,32,1,cn412-volta
kernel_transpose_multi4,44.71,4,33554432,1073741824,24.0157,1048576,32,1,cn412-volta
kernel_transpose_multi4,44.743,4,33554432,1073741824,23.998,1048576,32,1,cn412-volta
kernel_transpose_multi4,44.738,4,33554432,1073741824,24.0007,1048576,32,1,cn412-volta
kernel_share_transpose_multi8,86.536,4,33554432,1073741824,12.408,524288,32,1,cn412-volta
kernel_share_transpose_multi8,86.586,4,33554432,1073741824,12.4009,524288,32,1,cn412-volta
kernel_share_transpose_multi8,86.541,4,33554432,1073741824,12.4073,524288,32,1,cn412-volta
kernel_share_transpose_multi8,86.475,4,33554432,1073741824,12.4168,524288,32,1,cn412-volta
kernel_share_transpose_multi8,86.738,4,33554432,1073741824,12.3791,524288,32,1,cn412-volta
kernel_share_transpose_multi8,86.485,4,33554432,1073741824,12.4154,524288,32,1,cn412-volta
kernel_share_transpose_multi8,86.598,4,33554432,1073741824,12.3992,524288,32,1,cn412-volta
kernel_share_transpose_multi8,86.674,4,33554432,1073741824,12.3883,524288,32,1,cn412-volta
kernel_share_transpose_multi8,86.651,4,33554432,1073741824,12.3916,524288,32,1,cn412-volta
kernel_share_transpose_multi8,86.537,4,33554432,1073741824,12.4079,524288,32,1,cn412-volta
kernel_share_transpose_multi4,44.71,4,33554432,1073741824,24.0157,1048576,32,1,cn412-volta
kernel_share_transpose_multi4,44.708,4,33554432,1073741824,24.0168,1048576,32,1,cn412-volta
kernel_share_transpose_multi4,44.71,4,33554432,1073741824,24.0157,1048576,32,1,cn412-volta
kernel_share_transpose_multi4,44.703,4,33554432,1073741824,24.0195,1048576,32,1,cn412-volta
kernel_share_transpose_multi4,44.73,4,33554432,1073741824,24.005,1048576,32,1,cn412-volta
kernel_share_transpose_multi4,44.71,4,33554432,1073741824,24.0157,1048576,32,1,cn412-volta
kernel_share_transpose_multi4,44.727,4,33554432,1073741824,24.0066,1048576,32,1,cn412-volta
kernel_share_transpose_multi4,44.73,4,33554432,1073741824,24.005,1048576,32,1,cn412-volta
kernel_share_transpose_multi4,44.718,4,33554432,1073741824,24.0114,1048576,32,1,cn412-volta
kernel_share_transpose_multi4,44.723,4,33554432,1073741824,24.0087,1048576,32,1,cn412-volta
kernel_share_transpose,57.721,4,33554432,1073741824,18.6023,4194304,32,1,cn412-volta
kernel_share_transpose,57.909,4,33554432,1073741824,18.5419,4194304,32,1,cn412-volta
kernel_share_transpose,58.062,4,33554432,1073741824,18.493,4194304,32,1,cn412-volta
kernel_share_transpose,57.928,4,33554432,1073741824,18.5358,4194304,32,1,cn412-volta
kernel_share_transpose,57.754,4,33554432,1073741824,18.5916,4194304,32,1,cn412-volta
kernel_share_transpose,57.885,4,33554432,1073741824,18.5496,4194304,32,1,cn412-volta
kernel_share_transpose,57.778,4,33554432,1073741824,18.5839,4194304,32,1,cn412-volta
kernel_share_transpose,58.242,4,33554432,1073741824,18.4359,4194304,32,1,cn412-volta
kernel_share_transpose,57.745,4,33554432,1073741824,18.5945,4194304,32,1,cn412-volta
kernel_share_transpose,58.05,4,33554432,1073741824,18.4968,4194304,32,1,cn412-volta
memcpy_no_transpose,43.878,4,33554432,1073741824,24.4711,na,na,na,cn412-volta
memcpy_no_transpose,43.876,4,33554432,1073741824,24.4722,na,na,na,cn412-volta
memcpy_no_transpose,43.877,4,33554432,1073741824,24.4716,na,na,na,cn412-volta
memcpy_no_transpose,43.869,4,33554432,1073741824,24.4761,na,na,na,cn412-volta
memcpy_no_transpose,43.865,4,33554432,1073741824,24.4783,na,na,na,cn412-volta
memcpy_no_transpose,43.874,4,33554432,1073741824,24.4733,na,na,na,cn412-volta
memcpy_no_transpose,43.87,4,33554432,1073741824,24.4755,na,na,na,cn412-volta
memcpy_no_transpose,43.869,4,33554432,1073741824,24.4761,na,na,na,cn412-volta
memcpy_no_transpose,43.886,4,33554432,1073741824,24.4666,na,na,na,cn412-volta
memcpy_no_transpose,43.871,4,33554432,1073741824,24.475,na,na,na,cn412-volta
